timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source,sma20,ema20,rsi14,atr14,close_vs_sma20,close_vs_ema20,atr_pct,adx14,swing_high_dist,swing_low_dist,bos_bull,bos_bear,range_pct,htf_trend,wma20,macd,macd_signal,macd_histogram,stochastic_k,stochastic_d,roc12,bollinger_width,bollinger_percent_b,historical_volatility20,vwap_distance,obv,higher_high,higher_low,lower_high,lower_low,choch_bull,choch_bear,pattern_bullish,pattern_bearish,forward_return,label
1783730879669,EURUSD,M15,1.096089346491284,1.0971355916479717,1.0957405981057216,1.096786843262409,143,1,dev-synthetic,1.099424356954789,1.0990248828344131,33.58574383443073,0.0017464884023010243,-0.002398995142954094,-0.002036386625052673,0.0015923681187732597,20.375751575708527,0.006810857345228513,0.0009670236763724656,0.0,0.0,0.007777881021600979,-0.002556633023159898,1.0992073766371262,-0.0008859350031305002,-0.0002705659591490351,-0.0006153690439814651,12.40358977881806,6.286057667357685,-0.005886442716897977,0.010826189832068447,0.27840817682246916,0.014719221299914063,-0.002141583169197494,913.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059361486684975,UP
1783731779669,EURUSD,M15,1.096786843262409,1.0984826066609863,1.0962215887962166,1.097917352194794,142,1,dev-synthetic,1.09952415753892,1.098919403725878,32.147640939861475,0.0017094722976073809,-0.0014613642939165469,-0.0009118517042164927,0.0015570136442329258,22.400199946883987,0.0057741593959925175,0.0019957128588717218,0.0,0.0,0.007769872254864239,-0.002636371206855063,1.0990638523742697,-0.0008566780976830835,-0.0003877883868558448,-0.00046888971082723865,25.660316106046835,14.096138315659866,-0.005443545944525008,0.010508851381899805,0.36093967448872993,0.015065854493867124,-0.0011574616188090399,1055.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005479757459407952,UP
1783732679669,EURUSD,M15,1.097917352194794,1.1000331202144495,1.097212096188242,1.0993278642078976,141,1,dev-synthetic,1.0996864876383072,1.0989583047241656,33.910327446530104,0.001755065862170462,-0.00032611424659748333,0.0003362816242831267,0.0015964899274476642,24.615326172836124,0.004483683114542655,0.0032736148141444465,0.0,0.0,0.007757297928687102,-0.002636371206855063,1.0990451577713152,-0.0007114738305729063,-0.0004525254755992571,-0.00025894835497364916,42.20045232552381,26.754786070129555,-0.004266898995443857,0.010111314963595136,0.46774759289255374,0.015651040146002528,1.328720165003293e-05,1196.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004282317585599235,UP
1783733579669,EURUSD,M15,1.0993278642078976,1.1015772775726873,1.0985780597529675,1.1008274731177574,140,1,dev-synthetic,1.0998893766355229,1.0991363207616505,38.206894637595646,0.0018770982209156564,0.0008529007572598751,0.0015386192996834649,0.0017051702167273763,25.28855442165038,0.003115319117647562,0.00463141138483119,0.0,0.0,0.007746730502478752,-0.002636371206855063,1.0991538230550724,-0.000469974918169358,-0.0004560153641132773,-1.3959554056080712e-05,59.785368593231155,42.548712341600584,-0.002514293709795501,0.00984334280702934,0.5866474706794526,0.016159510995829338,0.0012139055213071306,1336.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002508894596225015,UP
1783734479669,EURUSD,M15,1.1008274731177574,1.1029060842812322,1.1001346027299326,1.102213213893407,139,1,dev-synthetic,1.1001053644565895,1.09942935820277,43.66743563314185,0.002059052866566491,0.0019160432308761904,0.002532091461690403,0.0018681075862746986,24.309802811536063,0.0018541676608708926,0.0058828233826720205,0.0,0.0,0.007736991043542913,-0.002636371206855063,1.0993751408891563,-0.00016486710534358018,-0.00039778571235933786,0.00023291860701575768,76.03502898690401,59.34028330188631,-0.0004200555710492937,0.009857635165234191,0.6943714895874492,0.01634100696261379,0.0022828575463136906,1475.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040123302702776216,FLAT
1783735379669,EURUSD,M15,1.102213213893407,1.1038396925857965,1.1016710543292776,1.1032975330216668,138,1,dev-synthetic,1.1003052181631703,1.0997977558045697,48.988396835598515,0.0021516081069280174,0.0027195316436759327,0.0031822007261114492,0.0019501612597966026,21.864200532805295,0.000869546916957718,0.006859840223619228,0.0,0.0,0.007729387140576946,0.0020787796819336664,1.0996791569429734,0.00016255469676385026,-0.00028571763053470025,0.0004482723272985505,90.79128061758703,75.53722606590739,0.0017351761220421036,0.010144708980797765,0.7680738943643973,0.016111715706852967,0.0030756033666741764,1613.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001755851934360739,DOWN
1783736279669,EURUSD,M15,1.1032975330216668,1.104251742982112,1.1029794630348515,1.1039336729952969,137,1,dev-synthetic,1.1004618884936357,1.1001916526798772,54.25572929776514,0.002110220379815247,0.0031548430145214145,0.0034012440526200926,0.001911546346882959,19.952815510455626,0.0002927974774235576,0.007432135616454693,0.0,0.0,0.0077249330938782505,0.0020787796819336664,1.1000247240698424,0.000467975483242844,-0.00013497900777919143,0.0006029544910220355,96.26794706675312,87.69808555708137,0.0036609696053568896,0.010540251661515862,0.799313822462157,0.01557939118665428,0.0034841196606813034,1750.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003672778589352172,DOWN
1783737179669,EURUSD,M15,1.1039336729952969,1.104086466382053,1.103882741866378,1.1040355352531344,136,1,dev-synthetic,1.100554170853731,1.100557736734473,59.75121847067699,0.0019404913199343296,0.003163283091011134,0.00316003277481883,0.001757634838709618,19.18564030779058,0.00020050689474203253,0.007523713469245323,0.0,0.0,0.0077242203639873545,0.0020787796819336664,1.100365071380271,0.0007100579834373733,3.4028390464121505e-05,0.0006760295929732517,97.46314106149673,94.84078958194561,0.005095738656746729,0.010836450832733843,0.7919113591560581,0.01500741546857347,0.0034515420511258654,1886.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005093153742966366,DOWN
1783738079669,EURUSD,M15,1.1040355352531344,1.1042586362714824,1.1033662321980906,1.1035893332164386,135,1,dev-synthetic,1.1005695752589335,1.1008464602089458,64.67068010403156,0.0017928792555039288,0.0027438137718777313,0.00249160360380516,0.001624589148826346,19.841955844115603,0.0006049068738355617,0.0071224365385127745,0.0,0.0,0.007727343412348336,0.0020787796819336664,1.1006541344624334,0.0008560374666062298,0.0001984302056925432,0.0006576072609136866,92.15312404037394,95.29473738954125,0.005842626169640042,0.010890122445707189,0.7519543545591009,0.014703865985862763,0.0029799814294451123,1751.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00582688826314701,DOWN
1783738979669,EURUSD,M15,1.1035893332164386,1.104056270705834,1.102188520748252,1.1026554582376475,134,1,dev-synthetic,1.100506016795264,1.101018745735489,67.54966382216645,0.0017164662892045213,0.0019531392010402526,0.0014865437200755748,0.00155666602507724,21.559971365663646,0.0014539247249518309,0.006281536049976067,0.0,0.0,0.0077354607749278975,0.0030117939862419536,1.1008527899842158,0.0008861562945230439,0.00033597542345864333,0.0005501808710644006,81.20441991426965,90.27356167204675,0.005797539462602197,0.010676367802519274,0.6829404191732112,0.01484401509267728,0.002130481096718477,1617.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005774808269006246,DOWN
1783739879669,EURUSD,M15,1.1026554582376475,1.1033030343994037,1.100712729752379,1.1013603059141353,133,1,dev-synthetic,1.1003720978026146,1.1010512752763124,67.34844757089168,0.0017215945575553202,0.0008980672206193448,0.0002806687070457148,0.0015631529012899979,23.623723767261072,0.0026315914435843684,0.005112965900324895,0.0,0.0,0.007744557343909263,0.0030117939862419536,1.1009341508526798,0.0007963380251232444,0.00042804794379156354,0.0003682900813316808,66.02011804258905,79.79255399907753,0.004964819299765111,0.010296226787353672,0.5872229447900656,0.01534587124894759,0.001015110113041281,1484.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049420048430932825,DOWN
1783740779669,EURUSD,M15,1.1013603059141353,1.1021008743526757,1.0991386005985146,1.0998791690370548,132,1,dev-synthetic,1.100185943588397,1.1009396461106689,64.14508013418794,0.001807569973492835,-0.00027883882095558173,-0.0009632472382663258,0.0016434259547577067,24.97696579498514,0.003981771232436132,0.003773215211143025,0.0,0.0,0.007754986443579158,0.0030117939862419536,1.10088720525596,0.0005987391398134534,0.00046218618299594154,0.00013655295681751185,48.65534245088343,65.29329346924736,0.0034575854221214897,0.009942563425698983,0.4719550372457414,0.01593051450824674,-0.00021779268258774332,1352.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034381570392027615,DOWN
1783741679669,EURUSD,M15,1.0998791690370548,1.1006124972883862,1.0976791842830609,1.098412512534392,131,1,dev-synthetic,1.0999727492522176,1.100698966722452,59.073420682650315,0.0019627561677988243,-0.001418432155602262,-0.002077274765568672,0.0017869025938807932,24.71091533035667,0.005322338985015271,0.002443002312651714,0.0,0.0,0.007765341297666985,0.0030117939862419536,1.1007183070603404,0.0003201037207423152,0.0004337696905452163,-0.00011366596980290112,31.367720790574605,48.681060428015684,0.0014822107704606236,0.00981174713330694,0.3554353127602265,0.016299462211090632,-0.0014033153343251889,1221.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014642682862464958,DOWN
1783742579669,EURUSD,M15,1.098412512534392,1.0990393480598952,1.0965320059578822,1.0971588414833855,130,1,dev-synthetic,1.0997613696473383,1.100361811937779,53.6075810147641,0.0021175546473713525,-0.002366448063898939,-0.002910833890857123,0.0019300347108431146,22.80061807605941,0.006471072847116433,0.001303141535484096,0.0,0.0,0.007774214382600528,-0.0015322153759929301,1.1004503158442611,-1.8562352568363139e-06,0.0003466445053848058,-0.0003485007406416421,16.649882872851265,32.22431537143642,-0.0006908632146966909,0.009981571764820781,0.26291829386637405,0.016277080752383034,-0.0023820354531967347,1091.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000713207130602365,UP
1783743479669,EURUSD,M15,1.0971588414833855,1.097594345035302,1.0958523308276356,1.096287834379552,129,1,dev-synthetic,1.0995804140116525,1.0999738140750905,48.33623696254046,0.002142341837758236,-0.0029943963989756185,-0.003350970403452719,0.001954178246418927,20.51963042976313,0.0072707200079818,0.0005096710334683662,0.0,0.0,0.007780391041450166,-0.0015322153759929301,1.1001195029616149,-0.0003235649585220379,0.00021260261260343705,-0.000536167571125475,5.180677228842873,17.7327602974229,-0.0027653532010999404,0.010353765999560038,0.2107915709991071,0.015872902057110398,-0.003008597142112081,962.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002798047758116852,UP
1783744379669,EURUSD,M15,1.096287834379552,1.0964730625951695,1.0957321497326993,1.095917377948317,128,1,dev-synthetic,1.0994543738415492,1.0995874868249216,42.975813321895345,0.002033762909022558,-0.003217046543617691,-0.003337714297933844,0.0018557629890220333,19.03994441240254,0.007611210927945362,0.0001718101437943361,0.0,0.0,0.007783021071739698,-0.0015322153759929301,1.0997706423841542,-0.0006014806825631602,4.978595357011759e-05,-0.0006512666361332778,2.172386184803066,8.000982095499053,-0.004460367577431734,0.010725269902410822,0.20004982877917463,0.01528020898490262,-0.0032280982353030422,834.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004505141473229101,UP
1783745279669,EURUSD,M15,1.095917377948317,1.096187728620478,1.0958272610575963,1.0960976117297576,127,1,dev-synthetic,1.0994003080827708,1.0992551177682393,37.581742861593064,0.0018580088759278443,-0.003004088982631536,-0.0028724051291133946,0.0016951126031519313,19.090870739459735,0.007445527163265852,0.00033621412891426955,0.0,0.0,0.007781741292180121,-0.0015322153759929301,1.0994509507544599,-0.0007979888178928363,-0.0001197690007224732,-0.000678219817170363,4.286196845512126,3.879753419719341,-0.005548474729355712,0.010910316300296638,0.22465610529092925,0.014807034479178135,-0.0030107229493227684,961.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005600618517864085,UP
1783746179669,EURUSD,M15,1.0960976117297576,1.0971574070257284,1.0957443466311008,1.0968041419270715,126,1,dev-synthetic,1.0994255342821342,1.0990216914976518,33.528466990123505,0.00174471191699269,-0.002384329154929328,-0.0020177486829749515,0.0015907233117548702,20.37570727573219,0.006796559257438028,0.0009801692571636367,0.0,0.0,0.007776728514601665,-0.003291291156062786,1.0992036968348693,-0.0008864929102556651,-0.0002731137826291116,-0.0006133791276265535,12.572496179947763,6.343693070087638,-0.005885439693508077,0.010822145421203794,0.2796805474210576,0.014721897440857612,-0.0023859111003060192,1087.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005934993291162034,UP
1783747079669,EURUSD,M15,1.0968041419270715,1.0985099435252663,1.09623554139434,1.0979413429925349,125,1,dev-synthetic,1.0995266381918967,1.0989188011638311,32.1476409398645,0.0017092062441088787,-0.0014417979012938795,-0.0008894726073127929,0.0015567373020586766,22.40791481973131,0.005753762092362005,0.0020149116167538584,0.0,0.0,0.007768673709115864,-0.003291291156062786,1.099062345283479,-0.0008550143459413739,-0.00038949389529156406,-0.00046552045064980987,25.90977244597748,14.256155157145775,-0.005428161264891096,0.010501640905629385,0.3627073698053219,0.01507539442973801,-0.0014383789541926265,1212.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054640370391804164,UP
1783747979669,EURUSD,M15,1.0979413429925349,1.1000622786489151,1.097234364440408,1.0993553000967884,124,1,dev-synthetic,1.099689935872172,1.0989603724907795,33.9669483823002,0.0017562973835366172,-0.0003043001163033334,0.0003593647377055105,0.0015975703063258902,24.62223187345557,0.004460192418467685,0.003295704640501688,0.0,0.0,0.007755897058969373,-0.003291291156062786,1.099046027369659,-0.0007078136009577296,-0.0004531578364247972,-0.0002546557645329324,42.49288786898406,26.991718831636422,-0.004239206988272293,0.010104571417601493,0.46988490617491574,0.01566205584874877,-0.0002965755987933139,1336.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004254217530406816,UP
1783748879669,EURUSD,M15,1.0993553000967884,1.1016043111200222,1.0986056297557103,1.1008546407789443,123,1,dev-synthetic,1.0998933257479986,1.099140778994414,38.29913304162049,0.0018796117704688667,0.0008740075136759356,0.001559274132380241,0.001707411406413192,25.280247472522685,0.0030921389313755348,0.004653194760227826,0.0,0.0,0.0077453336916033615,-0.003291291156062786,1.0991569516464945,-0.0004648136055882546,-0.0004554889902574887,-9.324615330765895e-06,60.07739557137878,42.826685295446765,-0.0024779982509652854,0.009840796388083804,0.5888147136886471,0.016166354595927416,0.0008848226122846512,1459.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002472265547822373,UP
1783749779669,EURUSD,M15,1.1008546407789443,1.1029273340776249,1.1001637430127176,1.102236436311398,122,1,dev-synthetic,1.100109279953829,1.0994356035007935,43.76923160558995,0.0020624593811283043,0.001933586413940766,0.002547518746606036,0.0018711587760882453,24.284581125887144,0.0018346335626970307,0.005900990354179381,0.0,0.0,0.007735623916876412,0.000935787365644153,1.099380105033485,-0.00015890326924172804,-0.0003961718460543366,0.00023726857681260853,76.2833149282955,59.617866122886106,-0.00038001165560763717,0.009860775206724275,0.6960886820158126,0.0163404543278643,0.0019459455825963175,1581.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003610449907606049,FLAT
1783750679669,EURUSD,M15,1.102236436311398,1.1038522825709922,1.1016978208915331,1.1033136671511274,121,1,dev-synthetic,1.1003085701009903,1.0998049428960635,49.08527477821675,0.0021526063529902573,0.0027311402744607956,0.003190315044251969,0.0019510375127940855,21.851324682660103,0.000856482746919034,0.006871588419641753,0.0,0.0,0.007728071166560787,0.000935787365644153,1.099685284766561,0.00016851387914762483,-0.0002832347010139443,0.00045174858016156915,91.07889521184106,75.81320190383843,0.001773589647731999,0.010151665841539648,0.7690337051171672,0.016104036970802753,0.0027433891809921234,1702.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017941885232025873,DOWN
1783751579669,EURUSD,M15,1.1033136671511274,1.1042539691606768,1.1030002331479445,1.1039405351574936,120,1,dev-synthetic,1.100464223202977,1.1001988088257235,54.352876647286436,0.002108748214072428,0.003158950451290847,0.003400954719959857,0.001910200909301318,19.96238881809589,0.0002881505876975485,0.007435532226039011,0.0,0.0,0.00772368281373656,0.000935787365644153,1.1000311862005139,0.00047312346452899057,-0.00013196306790535736,0.0006050865324343479,96.32198257857752,87.89473090623801,0.003692556632374888,0.010547192739743798,0.7995062789918809,0.015568242246099043,0.00316955350257453,1822.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003704129957998843,DOWN
1783752479669,EURUSD,M15,1.1039405351574936,1.104078027451162,1.1038947043929377,1.1040321966866058,119,1,dev-synthetic,1.100555172342637,1.1005638933839028,59.8537420368722,0.0019368209577295442,0.0031593366978300724,0.0031513875055804263,0.0017543156472630812,19.23252963269311,0.00020510233809860229,0.00751793922207741,0.0,0.0,0.007723041560176011,0.000935787365644153,1.1003709931989545,0.0007136980085087341,3.7169147377460926e-05,0.0006765288611312732,97.3975924279401,94.93282340611954,0.005116187304938347,0.010839904495840257,0.7914542927054797,0.014998541589234707,0.0031670740439565196,1941.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051133290363261944,DOWN
1783753379669,EURUSD,M15,1.1040321966866058,1.1042601721396574,1.1033482703274509,1.1035762457805025,118,1,dev-synthetic,1.1005691079805788,1.1008507840883408,64.74988560667552,0.0017903658190185118,0.00273234799897431,0.0024757775818080256,0.0016223308773307987,19.91106247165644,0.0006183446713255643,0.00710788772211702,0.0,0.0,0.0077262323934425845,0.003459393517963364,1.1006587144787512,0.0008576768751455965,0.00020127069293108805,0.0006564061822145085,91.98024669122701,95.2332738992482,0.005849111408919194,0.01088847717099568,0.7509394064996193,0.014702270349584502,0.0027364560784874517,1823.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005833179577321058,DOWN
1783754279669,EURUSD,M15,1.1035762457805025,1.104047172043073,1.1021634669927916,1.102634393255362,117,1,dev-synthetic,1.100504143993582,1.101020651628057,67.57980614904724,0.0017153938222296589,0.0019357030806348983,0.0014656778916170014,0.0015557231233874513,21.642552921154103,0.0014744496400984058,0.006259775284430256,0.0,0.0,0.007734224924528662,0.003459393517963364,1.100855408314445,0.0008855732002752692,0.0003381311943999243,0.0005474420058753449,80.93603878234428,90.10462596717043,0.0057891355507031506,0.010670382261761426,0.6814089723450414,0.014850641964303087,0.0019359417236652703,1706.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005766345332013005,DOWN
1783755179669,EURUSD,M15,1.102634393255362,1.1032845326670269,1.1006839750203674,1.1013341144320323,116,1,dev-synthetic,1.100369072952527,1.1010505052284356,67.31851122874367,0.0017220520754186927,0.0008770161786861699,0.0002575805580670184,0.0015636054970536984,23.7048677013457,0.0026568301746778275,0.005086526083160543,0.0,0.0,0.007743356257838371,0.003459393517963364,1.1009344531181067,0.0007936113471596062,0.0004292272249518607,0.00036438412220774554,65.68890690017786,79.53506412458303,0.004942650415723948,0.010288803818793395,0.5852398582121104,0.015356889556088322,0.0008736577224508677,1590.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004919882448148023,DOWN
