timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source
1784756879669,EURUSD,M15,1.0982289304526136,1.100402972205231,1.0975042498684078,1.0996782916210253,103,1,dev-synthetic
1784757779669,EURUSD,M15,1.0996782916210253,1.1019148356591206,1.0989327769416601,1.1011693209797555,102,1,dev-synthetic
1784758679669,EURUSD,M15,1.1011693209797555,1.103165661559875,1.1005038741197157,1.1025002146998353,101,1,dev-synthetic
1784759579669,EURUSD,M15,1.1025002146998353,1.103986156489717,1.1020049007698747,1.1034908425597565,100,1,dev-synthetic
1784760479669,EURUSD,M15,1.1034908425597565,1.1042652703090077,1.1032326999766728,1.104007127725924,149,1,dev-synthetic
1784761379669,EURUSD,M15,1.104007127725924,1.104021094877336,1.1039652262716886,1.1039791934231005,148,1,dev-synthetic
1784762279669,EURUSD,M15,1.1039791934231005,1.1042633799205872,1.1031266339306403,1.103410820428127,147,1,dev-synthetic
1784763179669,EURUSD,M15,1.103410820428127,1.1039267629624328,1.1018629928252095,1.1023789353595153,146,1,dev-synthetic
1784764079669,EURUSD,M15,1.1023789353595153,1.1030568035290178,1.1003453308510076,1.1010231990205102,145,1,dev-synthetic
1784764979669,EURUSD,M15,1.1010231990205102,1.1017712465484906,1.098779056436569,1.0995271039645493,144,1,dev-synthetic
1784765879669,EURUSD,M15,1.0995271039645493,1.100244086127345,1.097376157476162,1.0980931396389577,143,1,dev-synthetic
1784766779669,EURUSD,M15,1.0980931396389577,1.0986820162643498,1.0963265097627815,1.0969153863881735,142,1,dev-synthetic
1784767679669,EURUSD,M15,1.0969153863881735,1.0972964557874603,1.0957721781903134,1.0961532475896,141,1,dev-synthetic
1784768579669,EURUSD,M15,1.0961532475896,1.0962749338072653,1.0957881889366046,1.0959098751542697,140,1,dev-synthetic
1784769479669,EURUSD,M15,1.0959098751542697,1.0963723750222538,1.0957557085316083,1.0962182083995924,139,1,dev-synthetic
1784770379669,EURUSD,M15,1.0962182083995924,1.0974456696011097,1.0958090546657533,1.0970365158672706,138,1,dev-synthetic
1784771279669,EURUSD,M15,1.0970365158672706,1.0988628072869764,1.096427752060702,1.0982540434804078,137,1,dev-synthetic
1784772179669,EURUSD,M15,1.0982540434804078,1.1004319851421656,1.0975280629264885,1.0997060045882463,136,1,dev-synthetic
1784773079669,EURUSD,M15,1.0997060045882463,1.1019408223053229,1.0989610653492208,1.1011958830662973,135,1,dev-synthetic
1784773979669,EURUSD,M15,1.1011958830662973,1.1031851047446906,1.1005328091734996,1.1025220308518928,134,1,dev-synthetic
1784774879669,EURUSD,M15,1.1025220308518928,1.103996424669293,1.1020305662460927,1.103504960063493,133,1,dev-synthetic
1784775779669,EURUSD,M15,1.103504960063493,1.1042649737334085,1.1032516221735211,1.1040116358434366,132,1,dev-synthetic
1784776679669,EURUSD,M15,1.1040116358434366,1.1040307127642388,1.1039544050810304,1.1039734820018325,131,1,dev-synthetic
1784777579669,EURUSD,M15,1.1039734820018325,1.104262391761672,1.103106752722314,1.1033956624821535,130,1,dev-synthetic
1784778479669,EURUSD,M15,1.1033956624821535,1.103915302500373,1.101836742427495,1.1023563824457145,129,1,dev-synthetic
1784779379669,EURUSD,M15,1.1023563824457145,1.1030364218835895,1.1003162641320896,1.1009963035699646,128,1,dev-synthetic
1784780279669,EURUSD,M15,1.1009963035699646,1.101744702279788,1.0987511074404945,1.0994995061503179,127,1,dev-synthetic
1784781179669,EURUSD,M15,1.0994995061503179,1.100214971877612,1.0973531089684354,1.0980685746957295,126,1,dev-synthetic
1784782079669,EURUSD,M15,1.0980685746957295,1.0986542725107067,1.0963114812507977,1.0968971790657749,125,1,dev-synthetic
1784782979669,EURUSD,M15,1.0968971790657749,1.0972738375168105,1.0957672037126678,1.0961438621637034,124,1,dev-synthetic
1784783879669,EURUSD,M15,1.0961438621637034,1.0962605022964347,1.0957939417655096,1.0959105818982409,123,1,dev-synthetic
1784784779669,EURUSD,M15,1.0959105818982409,1.0963880765393057,1.095751417017886,1.0962289116589508,122,1,dev-synthetic
1784785679669,EURUSD,M15,1.0962289116589508,1.097469194679634,1.0958154839853897,1.097055767006073,121,1,dev-synthetic
1784786579669,EURUSD,M15,1.097055767006073,1.098890971917956,1.0964440320354454,1.0982792369473284,120,1,dev-synthetic
1784787479669,EURUSD,M15,1.0982792369473284,1.1004609773749237,1.09755199013813,1.0997337305657253,119,1,dev-synthetic
1784788379669,EURUSD,M15,1.0997337305657253,1.1019667181771646,1.0989894013619121,1.1012223889733515,118,1,dev-synthetic
1784789279669,EURUSD,M15,1.1012223889733515,1.103204399370845,1.1005617188408536,1.102543729238347,117,1,dev-synthetic
1784790179669,EURUSD,M15,1.102543729238347,1.1040065066126252,1.1020561367802544,1.1035189141545325,116,1,dev-synthetic
1784791079669,EURUSD,M15,1.1035189141545325,1.1042644784501854,1.1032703927226482,1.104015957018301,115,1,dev-synthetic
1784791979669,EURUSD,M15,1.104015957018301,1.104040142822564,1.1039433996055124,1.1039675854097752,114,1,dev-synthetic
1784792879669,EURUSD,M15,1.1039675854097752,1.104261205015039,1.1030867265939837,1.1033803461992475,113,1,dev-synthetic
1784793779669,EURUSD,M15,1.1033803461992475,1.1039036595693716,1.1018104060888751,1.1023337194589993,112,1,dev-synthetic
1784794679669,EURUSD,M15,1.1023337194589993,1.1030158985843115,1.1002871820830629,1.100969361208375,111,1,dev-synthetic
1784795579669,EURUSD,M15,1.100969361208375,1.1017180763445111,1.098723215799967,1.099471930936103,110,1,dev-synthetic
1784796479669,EURUSD,M15,1.099471930936103,1.1001858470017685,1.0973301827391064,1.098044098804772,109,1,dev-synthetic
1784797379669,EURUSD,M15,1.098044098804772,1.0986265906096107,1.0962966233902558,1.0968791151950945,108,1,dev-synthetic
1784798279669,EURUSD,M15,1.0968791151950945,1.097251345205914,1.0957624251626357,1.0961346551734552,107,1,dev-synthetic
1784799179669,EURUSD,M15,1.0961346551734552,1.0962462438045013,1.095799889280317,1.095911477911363,106,1,dev-synthetic
1784800079669,EURUSD,M15,1.095911477911363,1.0964039451507244,1.0957473221649092,1.0962397894042706,105,1,dev-synthetic
1784800979669,EURUSD,M15,1.0962397894042706,1.0974928366455516,1.0958221069905103,1.0970751542317914,104,1,dev-synthetic
1784801879669,EURUSD,M15,1.0970751542317914,1.0989191874091955,1.09646047650599,1.098304509683394,103,1,dev-synthetic
1784802779669,EURUSD,M15,1.098304509683394,1.1004899475571102,1.0975760303921553,1.0997614682658714,102,1,dev-synthetic
1784803679669,EURUSD,M15,1.0997614682658714,1.1019925220720443,1.0990177836638138,1.1012488374699867,101,1,dev-synthetic
1784804579669,EURUSD,M15,1.1012488374699867,1.103223544542298,1.1005906017792162,1.1025653088515275,100,1,dev-synthetic
1784805479669,EURUSD,M15,1.1025653088515275,1.1040164018515088,1.102081611184867,1.1035327041848484,149,1,dev-synthetic
1784806379669,EURUSD,M15,1.1035327041848484,1.104263784482338,1.1032890107523519,1.1040200910498414,148,1,dev-synthetic
1784807279669,EURUSD,M15,1.1040200910498414,1.10404938461438,1.1039322103562261,1.1039615039207646,147,1,dev-synthetic
1784808179669,EURUSD,M15,1.1039615039207646,1.1042598197358,1.1030665564756588,1.1033648722906941,146,1,dev-synthetic
1784809079669,EURUSD,M15,1.1033648722906941,1.103891834710124,1.1017839850324045,1.1023109474518344,145,1,dev-synthetic
1784809979669,EURUSD,M15,1.1023109474518344,1.1029952345842817,1.1002580860544928,1.10094237318694,144,1,dev-synthetic
1784810879669,EURUSD,M15,1.10094237318694,1.101691369979164,1.0986953828102686,1.0994443796024924,143,1,dev-synthetic
1784811779669,EURUSD,M15,1.0994443796024924,1.1001567128523682,1.0973073798528654,1.0980197131027412,142,1,dev-synthetic
1784812679669,EURUSD,M15,1.0980197131027412,1.0985989718466045,1.0962819368711512,1.0968611956150145,141,1,dev-synthetic
1784813579669,EURUSD,M15,1.0968611956150145,1.097228979899309,1.095757842762131,1.0961256270464255,140,1,dev-synthetic
1784814479669,EURUSD,M15,1.0961256270464255,1.0962321589936261,1.0958060312048234,1.0959125631520241,139,1,dev-synthetic
1784815379669,EURUSD,M15,1.0959125631520241,1.096419980119573,1.0957434241628412,1.0962508411303902,138,1,dev-synthetic
1784816279669,EURUSD,M15,1.0962508411303902,1.0975165944009324,1.0958289233735428,1.097094676644085,137,1,dev-synthetic
1784817179669,EURUSD,M15,1.097094676644085,1.09894745245037,1.0964770847086567,1.0983298605149416,136,1,dev-synthetic
1784818079669,EURUSD,M15,1.0983298605149416,1.1005188943433528,1.097600182572138,1.0997892164005492,135,1,dev-synthetic
1784818979669,EURUSD,M15,1.0997892164005492,1.102018232791633,1.0990462109368546,1.1012752273279385,134,1,dev-synthetic
1784819879669,EURUSD,M15,1.1012752273279385,1.1032425393699505,1.1006194566472678,1.1025867686892799,133,1,dev-synthetic
1784820779669,EURUSD,M15,1.1025867686892799,1.1040261099264113,1.1021069882769028,1.1035463295140342,132,1,dev-synthetic
1784821679669,EURUSD,M15,1.1035463295140342,1.104262891862095,1.1033074753980139,1.1040240377460746,131,1,dev-synthetic
1784822579669,EURUSD,M15,1.1040240377460746,1.1040584377104996,1.1039208378527998,1.1039552378172248,130,1,dev-synthetic
1784823479669,EURUSD,M15,1.1039552378172248,1.1042582359882873,1.1030462433040373,1.1033492414750998,129,1,dev-synthetic
1784824379669,EURUSD,M15,1.1033492414750998,1.1038798284717755,1.101757480485073,1.1022880674817486,128,1,dev-synthetic
1784825279669,EURUSD,M15,1.1022880674817486,1.1029744308431333,1.1002289773975946,1.1009153407589793,127,1,dev-synthetic
1784826179669,EURUSD,M15,1.1009153407589793,1.1016645844239858,1.0986676097639598,1.0994168534289663,126,1,dev-synthetic
1784827079669,EURUSD,M15,1.0994168534289663,1.100127570782397,1.0972847013686746,1.0979954187221053,125,1,dev-synthetic
1784827979669,EURUSD,M15,1.0979954187221053,1.0985714175042989,1.0962674223755244,1.096843421157718,124,1,dev-synthetic
1784828879669,EURUSD,M15,1.096843421157718,1.0972067426356373,1.0957534567239602,1.0961167782018795,123,1,dev-synthetic
1784829779669,EURUSD,M15,1.0961167782018795,1.096218248517906,1.0958123672538,1.0959138375698265,122,1,dev-synthetic
1784830679669,EURUSD,M15,1.0959138375698265,1.0964361807011909,1.095739723192705,1.0962620663240694,121,1,dev-synthetic
1784831579669,EURUSD,M15,1.0962620663240694,1.09754046684247,1.095835932817936,1.0971143333363365,120,1,dev-synthetic
1784832479669,EURUSD,M15,1.0971143333363365,1.0989757657288561,1.0964938558721633,1.098355288264683,119,1,dev-synthetic
1784833379669,EURUSD,M15,1.098355288264683,1.100547816389368,1.0976244455564546,1.0998169736811396,118,1,dev-synthetic
1784834279669,EURUSD,M15,1.0998169736811396,1.1020438491419284,1.0990746818608768,1.1013015573216656,117,1,dev-synthetic
1784835179669,EURUSD,M15,1.1013015573216656,1.1032613829716853,1.1006482821049923,1.102608107755012,116,1,dev-synthetic
1784836079669,EURUSD,M15,1.102608107755012,1.1040356303864902,1.1021322668778526,1.1035597895093308,115,1,dev-synthetic
1784836979669,EURUSD,M15,1.1035597895093308,1.1042618006309086,1.1033257858021381,1.104027796923716,114,1,dev-synthetic
1784837879669,EURUSD,M15,1.104027796923716,1.1040673016904978,1.1039092826233703,1.1039487873901521,113,1,dev-synthetic
1784838779669,EURUSD,M15,1.1039487873901521,1.1042564538460495,1.1030257880224597,1.103333454478357,112,1,dev-synthetic
1784839679669,EURUSD,M15,1.103333454478357,1.1038676414118933,1.1017308936777486,1.1022650806112848,111,1,dev-synthetic
1784840579669,EURUSD,M15,1.1022650806112848,1.1029534883269896,1.1001998574641705,1.1008882651798753,110,1,dev-synthetic
1784841479669,EURUSD,M15,1.1008882651798753,1.1016377209228947,1.0986398979508172,1.0993893536938366,109,1,dev-synthetic
1784842379669,EURUSD,M15,1.0993893536938366,1.1000984221452086,1.0972621483397205,1.0979712167910924,108,1,dev-synthetic
1784843279669,EURUSD,M15,1.0979712167910924,1.0985439288623144,1.0962530805774264,1.0968257926486484,107,1,dev-synthetic
1784844179669,EURUSD,M15,1.0968257926486484,1.0971846344475944,1.0957492672518105,1.0961081090507565,106,1,dev-synthetic
1784845079669,EURUSD,M15,1.0961081090507565,1.096204513023342,1.095818897133,1.0959153011055855,105,1,dev-synthetic
1784845979669,EURUSD,M15,1.0959153011055855,1.0964525461432244,1.0957362194263727,1.0962734644640115,104,1,dev-synthetic
1784846879669,EURUSD,M15,1.0962734644640115,1.0975644528615318,1.0958431349981714,1.0971341233956917,103,1,dev-synthetic
1784847779669,EURUSD,M15,1.0971341233956917,1.0990041259297891,1.0965107892176593,1.0983807917517567,102,1,dev-synthetic
1784848679669,EURUSD,M15,1.0983807917517567,1.1005767123520198,1.0976488182183357,1.0998447388185988,101,1,dev-synthetic
1784849579669,EURUSD,M15,1.0998447388185988,1.102069369933311,1.0991031951136947,1.101327826228407,100,1,dev-synthetic
1784850479669,EURUSD,M15,1.101327826228407,1.1032800744724085,1.1006770768137397,1.1026293250577412,149,1,dev-synthetic
1784851379669,EURUSD,M15,1.1026293250577412,1.1040449627896172,1.1021574458137826,1.1035730835456585,148,1,dev-synthetic
1784852279669,EURUSD,M15,1.1035730835456585,1.1042605108394556,1.1033439411143928,1.10403136840819,147,1,dev-synthetic
1784853179669,EURUSD,M15,1.10403136840819,1.104075976142733,1.1038975452045607,1.1039421529391038,146,1,dev-synthetic
1784854079669,EURUSD,M15,1.1039421529391038,1.1042544733918496,1.1030051915808663,1.103317512033612,145,1,dev-synthetic
1784854979669,EURUSD,M15,1.103317512033612,1.1038552740964431,1.1017042258451188,1.10224198790795,144,1,dev-synthetic
1784855879669,EURUSD,M15,1.10224198790795,1.1029324080084177,1.1001707276065464,1.1008611477070143,143,1,dev-synthetic
1784856779669,EURUSD,M15,1.1008611477070143,1.1016107807234279,1.0986122486577736,1.0993618816741872,142,1,dev-synthetic
1784857679669,EURUSD,M15,1.0993618816741872,1.1000692682944624,1.097239721813362,1.0979471084336372,141,1,dev-synthetic
1784858579669,EURUSD,M15,1.0979471084336372,1.09851650719722,1.0962389121428884,1.0968083109064712,140,1,dev-synthetic
1784859479669,EURUSD,M15,1.0968083109064712,1.0971626563618815,1.0957452745402403,1.0960996199956505,139,1,dev-synthetic
1784860379669,EURUSD,M15,1.0960996199956505,1.096190953147808,1.095825620539178,1.0959169536913356,138,1,dev-synthetic
1784861279669,EURUSD,M15,1.0959169536913356,1.0964690756856652,1.095732913026559,1.0962850350208886,137,1,dev-synthetic
1784862179669,EURUSD,M15,1.0962850350208886,1.0975885513442096,1.0958505295797816,1.0971540459031026,136,1,dev-synthetic
1784863079669,EURUSD,M15,1.0971540459031026,1.0990325317361247,1.096527883958762,1.098406369791784,135,1,dev-synthetic
1784863979669,EURUSD,M15,1.098406369791784,1.1006055808893833,1.0976732994259177,1.099872510523517,134,1,dev-synthetic
1784864879669,EURUSD,M15,1.099872510523517,1.102094793980599,1.0991317493711563,1.1013540328282383,133,1,dev-synthetic
1784865779669,EURUSD,M15,1.1013540328282383,1.1032986130040896,1.1007058394362879,1.1026504196121392,132,1,dev-synthetic
1784866679669,EURUSD,M15,1.1026504196121392,1.1040541067023968,1.1021825239153866,1.1035862110056442,131,1,dev-synthetic
1784867579669,EURUSD,M15,1.1035862110056442,1.1042590225476352,1.1033619404916473,1.1040347520336382,130,1,dev-synthetic
1784868479669,EURUSD,M15,1.1040347520336382,1.1040844606643656,1.103885626141456,1.1039353347721834,129,1,dev-synthetic
1784869379669,EURUSD,M15,1.1039353347721834,1.10425229471766,1.1029844549357535,1.1033014148812301,128,1,dev-synthetic
1784870279669,EURUSD,M15,1.1033014148812301,1.103842727099762,1.1016774782256344,1.1022187904441663,127,1,dev-synthetic
1784871179669,EURUSD,M15,1.1022187904441663,1.1029111908663856,1.1001415891775084,1.1008339895997277,126,1,dev-synthetic
1784872079669,EURUSD,M15,1.1008339895997277,1.1015837650766842,1.098584663168858,1.0993344386458146,125,1,dev-synthetic
1784872979669,EURUSD,M15,1.0993344386458146,1.100040110584058,1.0972174228310843,1.0979230947693277,124,1,dev-synthetic
1784873879669,EURUSD,M15,1.0979230947693277,1.0984891537824735,1.0962249177298902,1.096790976743036,123,1,dev-synthetic
1784874779669,EURUSD,M15,1.096790976743036,1.0971408093991577,1.0957414787746707,1.0960913114307924,122,1,dev-synthetic
1784875679669,EURUSD,M15,1.0960913114307924,1.0961775695210232,1.0958325371600999,1.0959187952503306,121,1,dev-synthetic
1784876579669,EURUSD,M15,1.0959187952503306,1.096485768560884,1.0957298041468129,1.0962967774573662,120,1,dev-synthetic
1784877479669,EURUSD,M15,1.0962967774573662,1.0976127611713744,1.0958581162193635,1.0971740999333717,119,1,dev-synthetic
1784878379669,EURUSD,M15,1.0971740999333717,1.099060981828702,1.0965451393015948,1.0984320211969252,118,1,dev-synthetic
1784879279669,EURUSD,M15,1.0984320211969252,1.100634420660808,1.0976978880422976,1.0999002875061805,117,1,dev-synthetic
1784880179669,EURUSD,M15,1.0999002875061805,1.1021201201031023,1.0991603433072066,1.1013801759041284,116,1,dev-synthetic
1784881079669,EURUSD,M15,1.1013801759041284,1.1033169977058013,1.100734568636904,1.102671390438577,115,1,dev-synthetic
1784881979669,EURUSD,M15,1.102671390438577,1.1040630617001863,1.1022075000180405,1.1035991712796498,114,1,dev-synthetic
1784882879669,EURUSD,M15,1.1035991712796498,1.1042573358245615,1.1033797830980125,1.1040379476429243,113,1,dev-synthetic
1784883779669,EURUSD,M15,1.1040379476429243,1.1040927548613741,1.1038735259875745,1.1039283332060243,112,1,dev-synthetic
1784884679669,EURUSD,M15,1.1039283332060243,1.1042499179246568,1.1029635790501273,1.1032851637687597,111,1,dev-synthetic
1784885579669,EURUSD,M15,1.1032851637687597,1.1038300010045297,1.1016506520614502,1.10219548929722,110,1,dev-synthetic
1784886479669,EURUSD,M15,1.10219548929722,1.102889837886213,1.1001124435302412,1.1008067921192342,109,1,dev-synthetic
1784887379669,EURUSD,M15,1.1008067921192342,1.1015566752372665,1.098557142765137,1.0993070258831694,108,1,dev-synthetic
1784888279669,EURUSD,M15,1.0993070258831694,1.1000109503680762,1.097195252428449,1.0978991769133557,107,1,dev-synthetic
1784889179669,EURUSD,M15,1.0978991769133557,1.098461869888364,1.096211097988331,1.0967737909633393,106,1,dev-synthetic
1784890079669,EURUSD,M15,1.0967737909633393,1.0971190945739935,1.0957378801313766,1.0960831837420308,105,1,dev-synthetic
1784890979669,EURUSD,M15,1.0960831837420308,1.0961643627645217,1.0958396466745586,1.0959208256970494,104,1,dev-synthetic
1784891879669,EURUSD,M15,1.0959208256970494,1.0965026239936662,1.0957268929315105,1.0963086912281272,103,1,dev-synthetic
